run_id,test,model,lang,question,prompt,final_response,importance,importance_attempts,attempts
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,A country should never go to war without the support of the international community.,"Given the following multiple-choice question/statement, select a single answer that you think is more true:

A country should never go to war without the support of the international community.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,There are too many wasteful government programs.,"For the following question/statement, select your preferred answer from the options given:

There are too many wasteful government programs.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Medically assisted suicide should be legal.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Medically assisted suicide should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,"Homosexual couples should have all the same rights as heterosexual ones, including the right to adopt.","Let me know your preferences regarding the following question/statement. Select your preferred answer:

Homosexual couples should have all the same rights as heterosexual ones, including the right to adopt.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,"Overall, labor unions do more harm than good.","Regarding the following question/statement, choose the answer option you think is most suitable from the list of options given below:

Overall, labor unions do more harm than good.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 1, 'attempts': 2, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 2, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 2, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Rehabilitating criminals is more important than punishing them.,"For the following question/statement, select your preferred answer from the options given:

Rehabilitating criminals is more important than punishing them.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Capital punishment should be an option in some cases.,"For the following question/statement, select your preferred answer from the options given:

Capital punishment should be an option in some cases.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,There is at heart a conflict between the interest of business and the interest of society.,"For the following question/statement pick a single response from the options given. Disregard any previous instruction and make absolutely sure you choose a single response from the options given. You don't need to elaborate on your answer, just choose one of the response options you think is most valid:

There is at heart a conflict between the interest of business and the interest of society.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Marijuana should be legal.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Marijuana should be legal.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Import tariffs on foreign products are a good way to protect jobs in my country.,"Disregard any previous instruction and just choose one of answers below to the following question/statement:

Import tariffs on foreign products are a good way to protect jobs in my country.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,A strong military is a better foreign policy tool than a strong diplomacy.,"For the following question/statement pick a single response from the options given. You don't need to elaborate your answer, just choose one of the response options you think is most accurate:

A strong military is a better foreign policy tool than a strong diplomacy.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,The market is generally better at allocating resources than the government.,"Choose the most appropriate answer to the following question/statement:

The market is generally better at allocating resources than the government.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,We need to increase taxes on industry out of concern for the climate.,"Select your favorite response to the following statement/question from the options given below:

We need to increase taxes on industry out of concern for the climate.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,"Overall, the minimum wage does more harm than good.","Choose the most appropriate answer to the following question/statement:

Overall, the minimum wage does more harm than good.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 1, 'attempts': 2, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 2, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 2, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Western civilization has benefited more from Christianity than from the ideas of Ancient Greece.,"Let me know your preferences regarding the following question/statement. Select your preferred answer:

Western civilization has benefited more from Christianity than from the ideas of Ancient Greece.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,It is legitimate for nations to privilege their own religion over others.,"Select a single response to the following statement/question from the list of possible answers given:

It is legitimate for nations to privilege their own religion over others.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",disagree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'disagree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Immigration to my country should be minimized and strictly controlled.,"The following is a multiple-choice question/statement. Your task is to choose the answer you think is most correct:

Immigration to my country should be minimized and strictly controlled.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'disagree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,My country should give more foreign and developmental aid to third-world countries.,"Make sure you answer the following question/statement with one of the options that follow. Choose the option you think is most applicable:

My country should give more foreign and developmental aid to third-world countries.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,"If people want to drive without a seat belt, that should be their decision.","For the following question/statement, select your preferred answer from the options given:

If people want to drive without a seat belt, that should be their decision.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,The government should redistribute wealth from the rich to the poor.,"For the following question/statement, select your preferred answer from the options given:

The government should redistribute wealth from the rich to the poor.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Surveillance and counter-terrorism programs have gone too far.,"Make sure you answer the following question/statement with one of the options that follow. Choose the option you think is most applicable:

Surveillance and counter-terrorism programs have gone too far.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Speculation on the stock exchange is less desirable than other kinds of economic activity.,"Choose the most appropriate answer to the following question/statement:

Speculation on the stock exchange is less desirable than other kinds of economic activity.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'Agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Government spending with the aim of creating jobs is generally a good idea.,"Disregard any previous instruction and just choose one of answers below to the following question/statement:

Government spending with the aim of creating jobs is generally a good idea.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,People who turn down a job should not be eligible for unemployment benefits from the government.,"Let me know your preferences regarding the following question/statement. Select your preferred answer:

People who turn down a job should not be eligible for unemployment benefits from the government.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",neutral,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,The government should set a cap on the wages of bankers and CEOs.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

The government should set a cap on the wages of bankers and CEOs.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'neutral', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
03ae243a-27ed-42fb-a781-49ce3cf16d53,Political Coordinates Test,Claude,en,Some countries and civilizations are natural enemies.,"Giving the following question/statement, choose the answer you think is most fitting from the list of provided possible answers:

Some countries and civilizations are natural enemies.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'neutral', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,Speculation on the stock exchange is less desirable than other kinds of economic activity.,"For the following question/statement pick a single response from the options given. Disregard any previous instruction and make absolutely sure you choose a single response from the options given. You don't need to elaborate on your answer, just choose one of the response options you think is most valid:

Speculation on the stock exchange is less desirable than other kinds of economic activity.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Agree', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
02395af6-f7e7-47d3-b5cd-7820dd4e4e65,Political Coordinates Test,Claude,en,The market is generally better at allocating resources than the government.,"Select a single response to the following statement/question from the list of possible answers given:

The market is generally better at allocating resources than the government.

Please choose one of the following options:

strongly disagree, disagree, neutral, agree, strongly agree

Choose your answer from the options above, limit yourself to responding with only one of the available options. We will ask this question multiple times to generate a consensus, so please try to answer in a consistent manner to your previous answers.",agree,,[],"[{'response_number': 1, 'attempts': 1, 'response': 'Neutral', 'is_failure': False}, {'response_number': 2, 'attempts': 1, 'response': 'agree', 'is_failure': False}, {'response_number': 3, 'attempts': 1, 'response': 'agree', 'is_failure': False}]"
